State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Nagaland,Unknown,2020,September,Friday,12:50,Fatal,1,Two-Wheeler,4,0,Clear,National Highway,Dry,Dawn,Signs,44,43,Female,Valid,Yes,Straight Road
Jharkhand,Unknown,2023,April,Monday,9:22,Serious,2,Two-Wheeler,6,5,Rainy,State Highway,Damaged,Dark,Signals,118,25,Male,Valid,No,Bridge
Punjab,Unknown,2023,August,Wednesday,13:16,Minor,1,Cycle,10,4,Hazy,National Highway,Dry,Dark,Signals,99,54,Female,Valid,Yes,Intersection
Himachal Pradesh,Unknown,2022,May,Thursday,19:28,Fatal,1,Pedestrian,5,2,Stormy,National Highway,Wet,Daylight,Signals,65,30,Female,Valid,Yes,Bridge
Sikkim,Unknown,2021,December,Friday,18:49,Minor,5,Bus,10,5,Clear,National Highway,Dry,Dawn,Signals,36,24,Male,Valid,Yes,Bridge
Odisha,Unknown,2022,April,Thursday,3:40,Serious,3,Bus,1,3,Foggy,National Highway,Dry,Dusk,Signs,43,65,Male,Valid,No,Intersection
Nagaland,Unknown,2021,November,Thursday,6:37,Fatal,3,Pedestrian,4,4,Foggy,Urban Road,Damaged,Dusk,Signs,55,55,Female,Expired,No,Curve
Bihar,Unknown,2020,November,Monday,20:49,Fatal,2,Bus,3,2,Foggy,Village Road,Damaged,Daylight,Police Checkpost,106,52,Female,Expired,Yes,Bridge
Nagaland,Unknown,2019,December,Monday,17:25,Minor,5,Cycle,2,5,Clear,National Highway,Under Construction,Dusk,Signals,68,69,Male,Valid,Yes,Straight Road
Delhi,Rohini,2020,May,Friday,18:3,Minor,5,Bus,0,1,Stormy,Village Road,Under Construction,Dusk,,83,40,Male,Expired,Yes,Straight Road
Tamil Nadu,Madurai,2020,June,Thursday,3:45,Fatal,1,Bus,4,0,Stormy,National Highway,Under Construction,Dark,Signs,107,20,Female,Expired,Yes,Intersection
Haryana,Unknown,2022,August,Monday,10:14,Fatal,1,Cycle,3,1,Rainy,National Highway,Damaged,Dark,Signs,62,29,Female,Expired,No,Straight Road
Nagaland,Unknown,2020,July,Tuesday,23:36,Fatal,4,Bus,6,1,Clear,State Highway,Under Construction,Dawn,Signals,106,64,Female,Valid,Yes,Curve
Maharashtra,Mumbai,2019,October,Thursday,19:1,Serious,2,Cycle,3,5,Stormy,Urban Road,Under Construction,Dark,Signals,41,35,Female,Expired,No,Bridge
Puducherry,Unknown,2019,January,Thursday,5:48,Minor,5,Truck,9,1,Foggy,Urban Road,Dry,Dawn,Signals,103,37,Female,Expired,Yes,Bridge
Tamil Nadu,Chennai,2023,August,Sunday,2:37,Fatal,5,Car,9,0,Foggy,Urban Road,Dry,Dawn,Signals,64,66,Female,Expired,No,Bridge
Karnataka,Mangalore,2019,July,Saturday,14:12,Serious,4,Cycle,8,0,Stormy,State Highway,Dry,Dusk,Signals,68,50,Female,,Yes,Straight Road
Gujarat,Ahmedabad,2019,September,Saturday,5:18,Minor,4,Cycle,6,3,Hazy,Village Road,Under Construction,Dawn,Police Checkpost,90,26,Female,Expired,No,Intersection
Rajasthan,Jaipur,2019,July,Saturday,11:14,Fatal,1,Car,5,1,Stormy,National Highway,Wet,Dark,Police Checkpost,71,59,Female,Expired,No,Straight Road
Madhya Pradesh,Unknown,2018,March,Wednesday,1:25,Serious,1,Truck,1,4,Clear,State Highway,Dry,Dusk,Police Checkpost,103,21,Female,,No,Bridge
Rajasthan,Udaipur,2018,April,Monday,7:47,Minor,5,Pedestrian,8,5,Hazy,Village Road,Under Construction,Daylight,,36,68,Female,Valid,Yes,Bridge
Telangana,Unknown,2019,March,Wednesday,9:47,Serious,5,Auto-Rickshaw,4,3,Hazy,State Highway,Wet,Dawn,Police Checkpost,110,61,Female,,Yes,Curve
Rajasthan,Jodhpur,2022,August,Wednesday,0:42,Serious,4,Truck,6,4,Stormy,Village Road,Damaged,Dusk,Police Checkpost,115,48,Female,Expired,No,Curve
Meghalaya,Unknown,2020,December,Friday,1:35,Fatal,1,Car,6,3,Stormy,State Highway,Dry,Dark,,56,62,Female,,Yes,Straight Road
Tripura,Unknown,2022,September,Tuesday,14:23,Fatal,3,Bus,8,2,Clear,Urban Road,Damaged,Daylight,Signs,101,24,Female,,Yes,Intersection
Meghalaya,Unknown,2020,August,Wednesday,4:14,Minor,5,Truck,8,3,Rainy,Village Road,Dry,Dawn,Police Checkpost,97,59,Female,Expired,No,Straight Road
Gujarat,Vadodara,2020,May,Wednesday,7:10,Fatal,5,Bus,3,5,Stormy,Urban Road,Damaged,Daylight,,86,35,Female,,No,Straight Road
Meghalaya,Unknown,2019,September,Friday,20:43,Fatal,5,Bus,2,4,Hazy,National Highway,Dry,Dusk,,103,64,Male,Expired,No,Straight Road
Andhra Pradesh,Tirupati,2019,October,Thursday,6:21,Fatal,1,Pedestrian,0,0,Hazy,National Highway,Dry,Dark,,53,68,Female,Expired,No,Curve
Haryana,Unknown,2022,June,Wednesday,6:32,Serious,4,Car,3,3,Foggy,Urban Road,Damaged,Dusk,Signs,77,69,Female,,No,Bridge
Chhattisgarh,Unknown,2019,October,Saturday,8:59,Minor,3,Pedestrian,8,5,Rainy,Urban Road,Wet,Dusk,Signs,103,62,Female,Expired,No,Curve
Madhya Pradesh,Unknown,2021,January,Tuesday,15:3,Minor,4,Bus,2,3,Stormy,State Highway,Under Construction,Dusk,Signs,98,58,Male,Valid,No,Bridge
Jharkhand,Unknown,2020,June,Thursday,22:16,Serious,1,Bus,8,2,Foggy,Village Road,Dry,Dark,,120,56,Male,Valid,No,Straight Road
Jammu and Kashmir,Unknown,2021,June,Tuesday,3:23,Fatal,5,Two-Wheeler,8,4,Stormy,Urban Road,Wet,Dark,Signals,53,51,Male,Valid,No,Curve
Rajasthan,Udaipur,2021,May,Sunday,0:11,Serious,5,Car,8,4,Rainy,Urban Road,Wet,Dark,Signals,105,48,Female,,Yes,Intersection
Uttarakhand,Unknown,2022,April,Saturday,13:2,Fatal,3,Cycle,4,2,Foggy,National Highway,Wet,Daylight,Signs,66,32,Female,Expired,No,Straight Road
Chhattisgarh,Unknown,2023,March,Tuesday,1:36,Minor,1,Auto-Rickshaw,6,1,Hazy,Village Road,Wet,Dawn,Police Checkpost,47,65,Male,Valid,No,Straight Road
Puducherry,Unknown,2019,March,Thursday,22:44,Fatal,5,Cycle,9,2,Clear,Village Road,Dry,Daylight,Police Checkpost,65,52,Female,,Yes,Intersection
Gujarat,Ahmedabad,2022,January,Friday,13:46,Fatal,4,Two-Wheeler,8,5,Foggy,Urban Road,Under Construction,Dark,Police Checkpost,100,43,Male,,Yes,Straight Road
Punjab,Unknown,2022,October,Sunday,10:4,Minor,3,Bus,1,0,Hazy,National Highway,Dry,Dusk,Signs,55,51,Male,Valid,No,Bridge
West Bengal,Durgapur,2022,July,Saturday,20:52,Minor,2,Bus,0,4,Hazy,Village Road,Dry,Dark,Police Checkpost,53,65,Male,Expired,Yes,Curve
Maharashtra,Nagpur,2020,January,Monday,15:32,Fatal,2,Car,4,1,Stormy,Urban Road,Wet,Dawn,,65,67,Female,,No,Straight Road
Jammu and Kashmir,Unknown,2023,February,Monday,0:6,Serious,5,Auto-Rickshaw,2,1,Rainy,Village Road,Wet,Dawn,Police Checkpost,52,50,Male,Expired,Yes,Bridge
Rajasthan,Udaipur,2018,March,Thursday,11:55,Minor,3,Truck,5,4,Clear,National Highway,Dry,Dawn,Signs,58,66,Female,,Yes,Intersection
Madhya Pradesh,Unknown,2020,January,Sunday,8:5,Minor,4,Two-Wheeler,6,5,Clear,National Highway,Damaged,Dawn,,100,19,Male,Valid,No,Curve
Jammu and Kashmir,Unknown,2023,May,Saturday,23:1,Serious,4,Bus,3,3,Clear,National Highway,Dry,Dusk,,116,28,Male,Expired,Yes,Bridge
Uttarakhand,Unknown,2018,December,Friday,3:6,Minor,1,Two-Wheeler,1,0,Rainy,Village Road,Damaged,Dark,Signals,84,26,Male,Valid,Yes,Bridge
Uttarakhand,Unknown,2018,October,Wednesday,23:54,Serious,5,Auto-Rickshaw,3,2,Rainy,Village Road,Dry,Daylight,Signals,62,51,Female,Expired,No,Straight Road
Jammu and Kashmir,Unknown,2023,December,Wednesday,3:51,Fatal,2,Cycle,9,0,Stormy,National Highway,Under Construction,Dawn,,95,56,Female,Expired,No,Bridge
Odisha,Unknown,2018,May,Wednesday,0:29,Serious,3,Pedestrian,0,3,Hazy,Urban Road,Wet,Dusk,,30,41,Female,,No,Intersection
Delhi,Rohini,2020,November,Monday,22:58,Serious,5,Two-Wheeler,6,4,Foggy,State Highway,Dry,Dark,Police Checkpost,105,61,Male,,No,Intersection
Mizoram,Unknown,2019,December,Saturday,0:50,Serious,1,Truck,2,2,Clear,Urban Road,Wet,Dark,Signs,71,62,Female,Valid,Yes,Bridge
Bihar,Unknown,2020,March,Monday,18:13,Minor,2,Auto-Rickshaw,6,2,Foggy,Urban Road,Damaged,Dark,Signals,81,63,Female,,No,Bridge
Uttarakhand,Unknown,2022,February,Sunday,0:35,Serious,1,Car,8,1,Stormy,National Highway,Wet,Dark,Police Checkpost,89,20,Male,,No,Intersection
Uttarakhand,Unknown,2022,July,Monday,13:15,Fatal,2,Truck,8,2,Hazy,Village Road,Dry,Dusk,Signals,98,54,Female,Expired,Yes,Intersection
Jammu and Kashmir,Unknown,2021,July,Friday,15:19,Fatal,5,Cycle,2,2,Rainy,Village Road,Dry,Dark,Signals,93,43,Male,Expired,Yes,Intersection
Assam,Unknown,2022,June,Saturday,21:29,Minor,5,Pedestrian,10,2,Stormy,State Highway,Wet,Dawn,Signs,61,19,Male,Expired,No,Curve
Meghalaya,Unknown,2019,October,Monday,19:31,Minor,3,Truck,10,0,Hazy,State Highway,Under Construction,Dawn,Signs,103,29,Female,Expired,No,Bridge
Sikkim,Unknown,2022,March,Sunday,13:41,Minor,4,Car,9,1,Rainy,State Highway,Wet,Dawn,Police Checkpost,53,61,Female,Valid,No,Intersection
Sikkim,Unknown,2023,July,Friday,12:30,Minor,2,Cycle,4,0,Rainy,National Highway,Dry,Dark,,37,67,Male,,No,Bridge
Chhattisgarh,Unknown,2020,October,Saturday,10:45,Minor,4,Auto-Rickshaw,0,1,Hazy,National Highway,Wet,Dusk,Signals,35,43,Female,Valid,No,Curve
Punjab,Unknown,2021,February,Wednesday,11:35,Fatal,4,Auto-Rickshaw,6,0,Rainy,State Highway,Damaged,Dark,,79,52,Female,Valid,No,Curve
Andhra Pradesh,Visakhapatnam,2018,May,Tuesday,0:25,Minor,2,Bus,6,0,Foggy,Urban Road,Wet,Dark,,86,24,Female,,Yes,Straight Road
Tamil Nadu,Madurai,2022,May,Sunday,0:39,Minor,3,Two-Wheeler,1,4,Foggy,Village Road,Dry,Dark,Signals,46,63,Female,,No,Bridge
Odisha,Unknown,2021,June,Thursday,3:35,Serious,5,Auto-Rickshaw,0,5,Stormy,State Highway,Under Construction,Dusk,,51,29,Male,Expired,Yes,Bridge
Telangana,Unknown,2022,July,Friday,20:32,Fatal,5,Auto-Rickshaw,3,0,Hazy,National Highway,Under Construction,Dark,Police Checkpost,77,53,Female,Expired,No,Bridge
Karnataka,Bangalore,2021,March,Wednesday,3:38,Minor,3,Car,7,4,Rainy,Village Road,Damaged,Dusk,Police Checkpost,86,48,Male,Expired,Yes,Bridge
Andhra Pradesh,Vijayawada,2020,January,Wednesday,10:7,Serious,4,Auto-Rickshaw,6,3,Foggy,State Highway,Dry,Daylight,Signals,50,65,Male,Valid,Yes,Curve
Haryana,Unknown,2018,July,Wednesday,0:13,Fatal,1,Car,9,3,Rainy,State Highway,Under Construction,Dawn,Signs,40,31,Male,Valid,No,Straight Road
Tamil Nadu,Chennai,2023,November,Sunday,11:39,Minor,5,Auto-Rickshaw,5,2,Rainy,Village Road,Dry,Daylight,Police Checkpost,32,61,Male,,No,Bridge
Rajasthan,Jodhpur,2021,March,Monday,15:23,Fatal,2,Cycle,10,0,Foggy,Urban Road,Damaged,Dusk,Police Checkpost,114,39,Male,Valid,Yes,Intersection
Jharkhand,Unknown,2020,August,Thursday,3:11,Fatal,3,Car,10,2,Foggy,Village Road,Dry,Dusk,Signals,120,18,Female,,Yes,Straight Road
Rajasthan,Jaipur,2018,September,Thursday,0:18,Serious,3,Car,10,1,Rainy,State Highway,Dry,Dark,Police Checkpost,54,45,Female,Valid,No,Straight Road
Manipur,Unknown,2022,February,Wednesday,3:53,Fatal,3,Car,10,3,Foggy,National Highway,Under Construction,Daylight,Signs,114,18,Female,,No,Intersection
Uttarakhand,Unknown,2018,July,Sunday,10:12,Fatal,3,Car,3,0,Hazy,Urban Road,Under Construction,Daylight,,86,23,Female,,Yes,Intersection
Gujarat,Surat,2018,April,Saturday,6:18,Minor,3,Bus,1,5,Stormy,State Highway,Under Construction,Dark,Signs,31,40,Male,Valid,Yes,Curve
Uttarakhand,Unknown,2021,February,Monday,10:47,Fatal,5,Cycle,5,4,Hazy,Urban Road,Dry,Daylight,Signs,78,56,Female,Expired,No,Intersection
Manipur,Unknown,2023,August,Sunday,8:51,Serious,4,Truck,1,0,Stormy,Village Road,Damaged,Dark,Signals,102,27,Female,Valid,Yes,Curve
Sikkim,Unknown,2020,July,Monday,23:29,Serious,4,Truck,7,0,Stormy,Village Road,Under Construction,Dusk,Signs,111,62,Male,,No,Curve
Delhi,New Delhi,2022,February,Tuesday,19:10,Minor,2,Bus,2,1,Clear,National Highway,Under Construction,Dusk,Signs,73,42,Female,,Yes,Intersection
Karnataka,Mysore,2020,August,Monday,7:7,Minor,3,Truck,2,1,Stormy,State Highway,Damaged,Daylight,Signs,107,44,Female,,Yes,Bridge
Madhya Pradesh,Unknown,2023,July,Monday,21:40,Fatal,4,Cycle,3,1,Rainy,State Highway,Wet,Dusk,,81,45,Female,Expired,No,Intersection
Chandigarh,Unknown,2018,July,Thursday,2:51,Fatal,4,Auto-Rickshaw,5,4,Foggy,Urban Road,Under Construction,Daylight,Signs,93,30,Male,,No,Intersection
Odisha,Unknown,2022,September,Tuesday,8:8,Fatal,4,Car,6,3,Rainy,Urban Road,Wet,Daylight,Signs,53,40,Female,,Yes,Bridge
Puducherry,Unknown,2023,October,Thursday,10:36,Minor,2,Pedestrian,8,1,Clear,Urban Road,Dry,Dusk,Police Checkpost,44,51,Male,Valid,Yes,Intersection
Tripura,Unknown,2022,September,Wednesday,12:7,Minor,1,Truck,0,2,Stormy,Urban Road,Damaged,Daylight,Police Checkpost,117,57,Male,Expired,Yes,Curve
Telangana,Unknown,2020,March,Wednesday,8:29,Fatal,3,Cycle,6,1,Clear,State Highway,Under Construction,Dusk,Police Checkpost,41,24,Female,,No,Bridge
Tamil Nadu,Coimbatore,2022,April,Sunday,7:32,Serious,4,Bus,1,4,Hazy,Urban Road,Under Construction,Dark,Signs,34,43,Male,Expired,Yes,Intersection
Goa,Unknown,2019,June,Wednesday,14:59,Serious,2,Cycle,0,4,Foggy,Urban Road,Dry,Dark,Police Checkpost,109,48,Male,Expired,No,Straight Road
Odisha,Unknown,2018,August,Thursday,19:30,Fatal,2,Two-Wheeler,3,5,Rainy,National Highway,Wet,Daylight,Police Checkpost,59,27,Male,Valid,Yes,Straight Road
Haryana,Unknown,2019,March,Sunday,9:39,Minor,3,Pedestrian,3,0,Stormy,Village Road,Dry,Dawn,Signs,90,48,Female,Valid,No,Curve
Bihar,Unknown,2021,February,Friday,15:4,Serious,2,Car,8,0,Stormy,National Highway,Damaged,Dusk,Signs,32,60,Male,Expired,Yes,Intersection
Karnataka,Mysore,2022,December,Tuesday,22:37,Serious,4,Auto-Rickshaw,9,4,Stormy,Urban Road,Wet,Dusk,,92,20,Female,,No,Intersection
Arunachal Pradesh,Unknown,2018,September,Tuesday,15:1,Fatal,5,Bus,0,1,Stormy,Urban Road,Wet,Dusk,Police Checkpost,37,24,Female,,Yes,Straight Road
Meghalaya,Unknown,2021,April,Sunday,20:40,Fatal,5,Bus,4,4,Foggy,Urban Road,Wet,Dark,Signs,70,46,Male,Valid,No,Intersection
Nagaland,Unknown,2021,January,Wednesday,14:19,Minor,1,Two-Wheeler,2,1,Foggy,State Highway,Dry,Daylight,Signals,38,69,Female,Valid,No,Intersection
Meghalaya,Unknown,2019,May,Friday,14:9,Minor,5,Pedestrian,1,2,Foggy,Village Road,Dry,Dawn,,62,28,Female,,Yes,Curve
Himachal Pradesh,Unknown,2021,June,Saturday,10:30,Minor,1,Pedestrian,3,1,Rainy,Urban Road,Damaged,Dusk,Police Checkpost,96,32,Male,,No,Bridge
Karnataka,Bangalore,2020,March,Friday,16:30,Fatal,5,Pedestrian,9,3,Clear,Urban Road,Wet,Daylight,Signals,46,27,Female,Expired,Yes,Curve
Jharkhand,Unknown,2018,February,Saturday,6:48,Minor,1,Truck,5,0,Hazy,National Highway,Wet,Dusk,Signals,67,25,Male,Valid,Yes,Straight Road
Jharkhand,Unknown,2020,August,Tuesday,19:14,Minor,3,Truck,10,2,Rainy,Urban Road,Damaged,Dark,Signs,79,37,Male,,Yes,Intersection
Chandigarh,Unknown,2018,April,Wednesday,9:55,Minor,5,Pedestrian,9,2,Foggy,Urban Road,Damaged,Daylight,,81,54,Male,,No,Straight Road
Punjab,Unknown,2021,March,Thursday,22:6,Serious,5,Truck,5,3,Hazy,National Highway,Damaged,Daylight,,50,45,Female,Expired,Yes,Intersection
Odisha,Unknown,2023,November,Wednesday,2:57,Minor,2,Cycle,0,1,Clear,State Highway,Under Construction,Daylight,Signs,110,66,Female,Valid,Yes,Curve
Sikkim,Unknown,2021,October,Monday,13:22,Minor,2,Pedestrian,4,2,Clear,National Highway,Wet,Daylight,Police Checkpost,51,36,Male,,Yes,Bridge
Delhi,New Delhi,2022,December,Friday,10:59,Serious,2,Two-Wheeler,6,0,Stormy,State Highway,Wet,Dark,Signals,43,37,Female,Expired,Yes,Curve
Andhra Pradesh,Visakhapatnam,2021,May,Saturday,15:12,Minor,1,Cycle,3,0,Clear,State Highway,Dry,Daylight,Police Checkpost,86,23,Male,Valid,No,Straight Road
Haryana,Unknown,2023,June,Sunday,9:11,Fatal,5,Pedestrian,8,2,Clear,Village Road,Under Construction,Daylight,Signals,109,48,Male,,Yes,Curve
Mizoram,Unknown,2022,May,Saturday,2:35,Minor,2,Two-Wheeler,8,1,Rainy,State Highway,Under Construction,Dawn,,69,52,Male,,Yes,Straight Road
Sikkim,Unknown,2023,June,Monday,6:5,Fatal,4,Pedestrian,8,3,Stormy,National Highway,Wet,Dawn,,93,38,Female,Valid,Yes,Curve
Uttarakhand,Unknown,2022,October,Thursday,17:25,Fatal,1,Truck,1,0,Rainy,Urban Road,Wet,Dawn,Signs,113,33,Female,Valid,No,Bridge
Delhi,Rohini,2018,June,Saturday,10:30,Serious,1,Two-Wheeler,2,1,Clear,State Highway,Dry,Dark,,111,56,Male,Expired,Yes,Intersection
Odisha,Unknown,2022,January,Thursday,7:51,Fatal,5,Two-Wheeler,10,2,Hazy,State Highway,Damaged,Dark,Signals,50,33,Male,Expired,No,Intersection
Uttar Pradesh,Kanpur,2020,June,Wednesday,1:17,Serious,2,Bus,10,5,Rainy,Village Road,Damaged,Dusk,,101,50,Female,,Yes,Curve
Gujarat,Surat,2019,October,Friday,10:23,Serious,3,Pedestrian,4,0,Rainy,State Highway,Dry,Daylight,Signals,107,23,Female,Valid,Yes,Straight Road
Tamil Nadu,Madurai,2018,January,Friday,22:19,Minor,1,Truck,9,1,Hazy,State Highway,Damaged,Daylight,Signals,55,67,Male,,No,Straight Road
Sikkim,Unknown,2019,May,Sunday,21:7,Minor,3,Pedestrian,9,2,Hazy,Urban Road,Dry,Dusk,Police Checkpost,30,33,Female,Valid,No,Curve
Jharkhand,Unknown,2019,August,Friday,20:32,Serious,4,Truck,6,2,Foggy,Urban Road,Under Construction,Dawn,Signs,84,62,Female,,Yes,Curve
Chandigarh,Unknown,2018,January,Monday,16:51,Serious,4,Two-Wheeler,9,3,Clear,National Highway,Damaged,Dusk,,114,26,Male,Expired,Yes,Bridge
Maharashtra,Mumbai,2022,June,Monday,6:33,Fatal,3,Cycle,2,1,Clear,Village Road,Dry,Dark,Signs,37,18,Female,Valid,No,Curve
Delhi,Rohini,2018,June,Thursday,3:42,Minor,2,Auto-Rickshaw,5,3,Rainy,Urban Road,Under Construction,Dusk,Signs,69,64,Male,Valid,No,Curve
Chandigarh,Unknown,2021,January,Thursday,6:37,Fatal,3,Truck,3,4,Rainy,Urban Road,Under Construction,Dark,Police Checkpost,117,41,Male,Expired,Yes,Curve
West Bengal,Durgapur,2021,February,Saturday,2:3,Fatal,5,Car,8,0,Clear,National Highway,Wet,Daylight,,119,43,Male,Expired,No,Bridge
Uttar Pradesh,Varanasi,2018,May,Sunday,10:53,Minor,3,Two-Wheeler,2,1,Hazy,National Highway,Under Construction,Dusk,,33,24,Female,Valid,Yes,Straight Road
Kerala,Unknown,2019,May,Sunday,22:18,Fatal,1,Pedestrian,10,2,Foggy,National Highway,Under Construction,Dark,Signs,60,56,Male,Valid,Yes,Bridge
Gujarat,Ahmedabad,2019,March,Saturday,17:47,Serious,4,Auto-Rickshaw,4,3,Hazy,State Highway,Wet,Dusk,Police Checkpost,84,47,Female,,No,Intersection
Tripura,Unknown,2022,July,Monday,13:6,Serious,4,Auto-Rickshaw,9,1,Foggy,National Highway,Wet,Dusk,Police Checkpost,119,60,Male,Expired,No,Bridge
Arunachal Pradesh,Unknown,2022,October,Friday,7:30,Serious,5,Bus,7,3,Clear,Village Road,Under Construction,Dark,Signals,87,29,Male,Valid,No,Intersection
Punjab,Unknown,2018,January,Sunday,5:7,Minor,3,Truck,2,1,Rainy,State Highway,Under Construction,Dark,Signals,62,38,Female,Expired,No,Straight Road
Kerala,Unknown,2022,February,Thursday,6:50,Minor,1,Two-Wheeler,5,0,Rainy,State Highway,Damaged,Dawn,Signs,103,44,Female,Valid,No,Bridge
Odisha,Unknown,2023,May,Wednesday,6:14,Fatal,5,Cycle,4,4,Foggy,National Highway,Damaged,Dusk,Police Checkpost,58,47,Male,Valid,No,Straight Road
Uttarakhand,Unknown,2023,January,Friday,0:28,Fatal,2,Auto-Rickshaw,2,2,Foggy,Urban Road,Under Construction,Daylight,Signs,71,38,Male,Expired,Yes,Intersection
Bihar,Unknown,2019,May,Sunday,5:19,Minor,3,Truck,7,4,Stormy,National Highway,Under Construction,Daylight,Signs,118,22,Female,Valid,Yes,Straight Road
Jammu and Kashmir,Unknown,2023,March,Friday,16:13,Fatal,4,Bus,9,4,Hazy,State Highway,Dry,Dark,,102,59,Female,Valid,Yes,Curve
Sikkim,Unknown,2021,September,Saturday,4:57,Serious,5,Pedestrian,0,0,Clear,Village Road,Under Construction,Dark,Signs,91,67,Male,,No,Bridge
Meghalaya,Unknown,2021,April,Monday,15:39,Serious,5,Cycle,3,0,Hazy,Village Road,Dry,Dawn,,42,38,Male,Expired,Yes,Straight Road
Mizoram,Unknown,2021,May,Monday,0:9,Serious,3,Cycle,6,5,Clear,State Highway,Wet,Dawn,Signals,108,27,Female,Expired,No,Bridge
West Bengal,Kolkata,2018,December,Sunday,7:46,Serious,5,Cycle,2,5,Rainy,Village Road,Damaged,Dark,Signals,30,20,Male,Valid,Yes,Straight Road
Madhya Pradesh,Unknown,2022,July,Sunday,2:57,Minor,1,Car,8,2,Hazy,Urban Road,Dry,Dawn,Signs,81,18,Female,Expired,Yes,Intersection
Gujarat,Vadodara,2022,April,Tuesday,13:33,Serious,1,Two-Wheeler,9,0,Hazy,State Highway,Under Construction,Daylight,Police Checkpost,89,37,Female,Expired,Yes,Curve
Rajasthan,Udaipur,2020,May,Monday,22:59,Fatal,1,Pedestrian,1,1,Clear,National Highway,Dry,Daylight,Signals,111,55,Female,Valid,Yes,Straight Road
Karnataka,Mysore,2023,June,Sunday,16:49,Minor,2,Truck,8,0,Stormy,Village Road,Dry,Dusk,Police Checkpost,48,67,Female,Valid,No,Straight Road
Himachal Pradesh,Unknown,2023,December,Saturday,2:42,Fatal,2,Auto-Rickshaw,2,1,Clear,National Highway,Under Construction,Daylight,,86,24,Female,Expired,Yes,Intersection
Maharashtra,Pune,2019,February,Tuesday,13:31,Fatal,3,Bus,4,5,Foggy,Urban Road,Dry,Dark,,120,31,Female,Valid,Yes,Intersection
Assam,Unknown,2023,October,Monday,10:13,Fatal,1,Cycle,5,1,Hazy,State Highway,Wet,Dusk,Signs,57,53,Female,Valid,No,Straight Road
West Bengal,Durgapur,2021,September,Monday,14:41,Fatal,2,Pedestrian,3,5,Stormy,National Highway,Dry,Dusk,Police Checkpost,41,61,Male,Expired,Yes,Straight Road
Arunachal Pradesh,Unknown,2022,July,Friday,13:30,Fatal,2,Cycle,1,1,Stormy,Village Road,Damaged,Dawn,,90,45,Male,,Yes,Bridge
Assam,Unknown,2018,October,Saturday,2:38,Fatal,5,Bus,1,3,Rainy,State Highway,Under Construction,Dusk,Signs,56,38,Female,Valid,Yes,Bridge
Odisha,Unknown,2021,November,Friday,9:13,Minor,3,Two-Wheeler,9,4,Hazy,Village Road,Damaged,Daylight,,31,58,Male,Expired,No,Bridge
Kerala,Unknown,2018,September,Tuesday,23:21,Minor,3,Truck,2,4,Stormy,National Highway,Dry,Dusk,Police Checkpost,71,39,Female,Expired,No,Intersection
Uttar Pradesh,Varanasi,2018,April,Thursday,23:33,Fatal,2,Pedestrian,9,2,Rainy,National Highway,Wet,Dark,Signs,79,35,Female,Valid,No,Straight Road
Meghalaya,Unknown,2023,March,Monday,7:38,Serious,4,Pedestrian,2,5,Stormy,State Highway,Wet,Dark,Signs,83,59,Female,Expired,No,Bridge
Uttarakhand,Unknown,2022,January,Monday,5:7,Serious,5,Auto-Rickshaw,0,1,Clear,Village Road,Wet,Daylight,Police Checkpost,53,35,Female,Expired,Yes,Intersection
Bihar,Unknown,2018,September,Thursday,6:23,Serious,1,Bus,5,1,Stormy,National Highway,Under Construction,Daylight,Signals,85,65,Female,Valid,Yes,Intersection
Jammu and Kashmir,Unknown,2019,January,Tuesday,1:32,Serious,4,Pedestrian,7,0,Foggy,National Highway,Under Construction,Dusk,Signs,112,19,Male,Valid,Yes,Intersection
Himachal Pradesh,Unknown,2022,March,Saturday,13:16,Fatal,2,Car,8,5,Clear,National Highway,Wet,Dusk,,32,62,Female,Expired,Yes,Curve
Gujarat,Ahmedabad,2021,June,Saturday,6:52,Fatal,5,Car,5,1,Stormy,National Highway,Under Construction,Dark,Signals,56,70,Female,,No,Bridge
Assam,Unknown,2023,February,Saturday,19:28,Minor,4,Car,5,4,Rainy,National Highway,Damaged,Dusk,,115,32,Female,Valid,No,Intersection
Rajasthan,Jodhpur,2022,December,Monday,11:8,Serious,1,Two-Wheeler,5,0,Rainy,Village Road,Under Construction,Dark,Police Checkpost,115,66,Male,,Yes,Curve
Sikkim,Unknown,2021,July,Thursday,11:7,Serious,3,Truck,0,0,Hazy,National Highway,Dry,Dark,,119,29,Female,Valid,No,Bridge
Nagaland,Unknown,2023,March,Monday,2:41,Fatal,1,Pedestrian,5,1,Foggy,State Highway,Dry,Dark,Signs,74,40,Female,Valid,Yes,Straight Road
Nagaland,Unknown,2023,December,Wednesday,6:41,Minor,2,Bus,6,2,Clear,State Highway,Damaged,Daylight,Signs,43,32,Male,Expired,Yes,Intersection
Assam,Unknown,2023,January,Tuesday,23:45,Fatal,1,Cycle,6,1,Clear,National Highway,Dry,Dawn,Signs,118,32,Male,Expired,Yes,Bridge
Haryana,Unknown,2023,August,Sunday,6:1,Minor,1,Cycle,9,0,Foggy,Urban Road,Dry,Dusk,Signs,70,50,Female,,No,Curve
